original_name,alignment_code_expected,alignment_code_APNI_FALSE,taxonomic_ref_expected,taxon_rank,notes
Actinocarpus sp,match_01a,match_01a,APC known,genus,
Actinocarpus spp.,match_01a,match_01a,APC known,genus,
Actinocladum sp.,match_01a,NA,APNI,genus,not recognised if APNI = FALSE
Actinocladum spp,match_01a,NA,APNI,genus,not recognised if APNI = FALSE
Actinotus sp.,match_01a,match_01a,APC accepted,genus,
Actinotus spp,match_01a,match_01a,APC accepted,genus,
Actinatus sp.,match_01b,match_01b,APC accepted,genus,
Actinocarros sp,match_01c,match_01c,APC known,genus,
Asteraceae sp.,match_02a,match_02a,APC accepted,family,
Rutaceae spp,match_02a,match_02a,APC accepted,family,
Abildgaardia odontocarpa -- Abildgaardia oxystachya,match_03a,match_03a,APC accepted,genus,
Acanthocarpus fimbriatus -- Acanthocarpus mucronatus,match_03a,match_03a,APC known,genus,
Acanthocarpus fimbriatus -- mucronatus,match_03a,match_03a,APC known,genus,
Aporuellia abc--def,match_03a,match_03a,APNI,genus,
Banksia serrata -- Banksia ericifolia,match_03a,match_03a,APC accepted,genus,
Banksia serrata -- ericifolia,match_03a,match_03a,APC accepted,genus,
Banksia serrata--Banksia ericifolia,match_03a,match_03a,APC accepted,genus,
Abildgardiia odontocarpa -- oxystachya,match_03b,match_03b,APC accepted,genus,
Accanthocarpis fimbriatus -- Acanthocarpus mucronatus,match_03b,match_03b,APC accepted,genus,
Bankseea serrata -- ericifolia,match_03b,match_03b,APC accepted,genus,
Bannksia serrata -- Banksia ericifolia,match_03b,match_03b,APC accepted,genus,
Aporuelliaa abc--def,match_03c,match_03c,APNI,genus,
Abcde fgh -- ijk,match_03e,match_03e,NA,genus,
Abildgaardia odontocarpa / Abildgaardia oxystachya,match_04a,match_04a,APC accepted,genus,
Acanthocarpus fimbriatus / Acanthocarpus mucronatus,match_04a,match_04a,APC known,genus,
Acanthocarpus fimbriatus / mucronatus,match_04a,match_04a,APC known,genus,
Aporuellia abc / def,match_04a,match_04a,APNI,genus,
Banksia serrata / Banksia ericifolia,match_04a,match_04a,APC accepted,genus,
Banksia serrata / ericifolia,match_04a,match_04a,APC accepted,genus,
Banksia serrata/Banksia ericifolia,match_04a,match_04a,APC accepted,genus,
Abildgardiia odontocarpa / oxystachya,match_04b,match_04b,APC accepted,genus,
Accanthocarpis fimbriatus / Acanthocarpus mucronatus,match_04b,match_04b,APC accepted,genus,
Bankseea serrata / ericifolia,match_04b,match_04b,APC accepted,genus,
Bannksia serrata / Banksia ericifolia,match_04b,match_04b,APC accepted,genus,
Aporuelliaa abc / def,match_04c,match_04c,APC known,genus,
Abcde fgh / ijk,match_04e,match_04e,NA,genus,
Cycas candida K.D.Hill,match_05a,match_05a,APC accepted,species,
Eremophila papillata Chinnock,match_05a,match_05a,APC accepted,species,
Acalypha indica var. australis F.M.Bailey,match_05b,match_05b,APC known,varietas,
Acanthocarpus serra F.Muell.,match_05b,match_05b,APC known,species,
Acaena x ovina,match_06a,match_06a,APC known,species,
Banksia  serrata,match_06a,match_06a,APC accepted,species,
Eremophila oppositifolia subsp. rubra,match_06a,match_06a,APC accepted,subspecies,
Leucanthemum x superbum,match_06a,match_06a,APC known,species,
Onopordum acanthium x Onopordum illyricum,match_06a,match_06a,APC known,species,
Thynninorchis huntiana,match_06a,match_06a,APC accepted,species,
Acalypha indica australis,match_06b,match_06b,APC known,varietas,
Acalypha indica var. australis,match_06b,match_06b,APC known,varietas,
Aceratium megalospermum var. coriaceum,match_06b,match_06b,APC known,varietas,
Achneria brevifolia,match_06b,match_06b,APC known,species,
Aceeena x ovinaa,match_07a,match_07a,APC accepted,species,
Aceena x ovina,match_07a,match_07a,APC accepted,species,
Banksia  serrate,match_07a,match_07a,APC accepted,species,
Eremophila opositifolia ssp. rubra,match_07a,match_07a,APC accepted,subspecies,
Eremophila opositifoliia subsp. rubra,match_07a,match_07a,APC accepted,subspecies,
Eremophila oppositifolia ssp. rubra,match_06a,match_06a,APC accepted,subspecies,
Hemigenia sp. Tallering (H. Pringle 3323),match_07a,match_07a,APC accepted,species,
Hemigenia sp. Tallering (H.Pringle 33223),match_07a,match_07a,APC accepted,species,
Hemigeniia sp. Tallering (H.Pringle 3323),match_07a,match_07a,APC accepted,species,
Onopordum acanthium x Onnopordum illyricum,match_07a,match_07a,APC known,species,
Thynninorchis huntianaa,match_07a,match_07a,APC accepted,species,
Acalyffa indice australis,match_07b,match_07b,APC known,varietas,
Acalypha indice australis,match_07b,match_07b,APC known,varietas,
Acalypha inndica var. australis,match_07b,match_07b,APC known,varietas,
Achneriia brevifoliaa,match_07b,match_07b,APC known,species,
Acanthus ebracteatus subsp. ebracteatus,match_08a,match_10a,APNI,subspecies,ERROR if APNI = FALSE
Acanthus ilicifolius var. typica,match_08a,match_14a,APNI,subspecies,demoted to species if APNI = FALSE
Asystasia sp. (Newcastle Bay),match_08a,match_12a,APNI,species,different alignment if APNI = FALSE
Blechum pyramidatum,match_08a,match_22a,APNI,species,demoted to genus if APNI = FALSE
Jasminum sp (Beechmont G.Holmes AQ633577),match_08a,match_20a,APNI,species,demoted to genus if APNI = FALSE
Thunbergia alata var. arnhemica,match_08a,match_14a,APNI,varietas,demoted to species if APNI = FALSE
Thunbergia annua,match_07a,match_07a,APNI,species,ACTUAL ERROR - by allowing fuzzy APC before APNI. But other mistakes will be averted
Thunbergia annua (growing as biennial),match_15a,match_15a,APC accepted,species,ACTUAL ERROR - by allowing fuzzy APC before APNI. But other mistakes will be averted
Abildgaardia aff odontocarpa,match_09a,match_09a,APC accepted,genus,
Acanthocarpus aff. fimbriatus,match_09a,match_09a,APC known,genus,
Acanthocarpus affinis fimbriatus,match_09a,match_09a,APC known,genus,
Aporuellia aff abc,match_09a,match_09a,APNI,genus,
Banksia aff serrata,match_09a,match_09a,APC accepted,genus,
Banksia aff. serrata,match_09a,match_09a,APC accepted,genus,
Banksia affinis serrata,match_09a,match_09a,APC accepted,genus,
Abildgardiia aff odontocarpa,match_09b,match_09b,APC accepted,genus,
Accanthocarpis aff fimbriatus,match_09b,match_09b,APC accepted,genus,
Bankseea aff. serrata,match_09b,match_09b,APC accepted,genus,
Bannksia affinis serrata,match_09b,match_09b,APC accepted,genus,
Aporuelliaa aff abc,match_09c,match_09c,APC known,genus,
Abcde affinis fgh,match_09e,match_09e,NA,genus,
Aceeena x ovinaaa,match_10a,match_10a,APC accepted,species,
Banksiia  serrratte,match_10a,match_10a,APC accepted,species,
Eremoophila opppositifolia ssp. rubraaa,match_10a,match_10a,APC accepted,subspecies,
Eremophillaa oppositifoliia subsp. rrubra,match_07a,match_07a,APC accepted,subspecies,
Thynninorchisss huntianaaaa,match_10a,match_10a,APC accepted,species,
Acalyffa indice australiss,match_10b,match_10b,APC known,varietas,
Accalypha inndicaa var. australiss,match_10b,match_10b,APC known,varietas,
Aceratiumm meggalospermumm var. coriaceumm,match_10b,match_10b,APC known,varietas,
Abildgaardia odontocarpa x Abildgaardia oxystachya,match_11a,match_11a,APC accepted,genus,
Acanthocarpus fimbriatus x Acanthocarpus mucronatus,match_11a,match_11a,APC known,genus,
Acanthocarpus fimbriatus x mucronatus,match_11a,match_11a,APC known,genus,
Aporuellia abc x def,match_11a,match_11a,APNI,genus,
Banksia serrata x Banksia ericifolia,match_11a,match_11a,APC accepted,genus,
Banksia serrata x ericifolia,match_11a,match_11a,APC accepted,genus,
Thynninorchis x huntiana,match_11a,match_11a,APC accepted,genus,
Abildgardiia odontocarpa x oxystachya,match_11b,match_11b,APC accepted,genus,
Accanthocarpis fimbriatus x Acanthocarpus mucronatus,match_11b,match_11b,APC accepted,genus,
Aporuelliaa abc x def,match_11b,match_11b,APNI,genus,
Bankseea serrata x ericifolia,match_11b,match_11b,APC accepted,genus,
Bannksia serrata x Banksia ericifolia,match_11b,match_11b,APC accepted,genus,
Abcde fgh x ijk,match_11e,match_11e,NA,genus,
Eremophila oppositifolia rubra (needle leaves),match_12a,match_12a,APC accepted,subspecies,
Eremophila oppositifolia rubra early collection,match_12a,match_12a,APC accepted,subspecies,
Eremophila oppositifolia ssp. rubra needle leaves,match_12a,match_12a,APC accepted,subspecies,
Hemigenia sp. Tallering (H.Pringle),match_10a,match_10a,APC accepted,species,
Aceratium megalospermum var. coriaceum (top of hill),match_12b,match_12b,APC known,varietas,
Aceratiuum megalospermum var. coriaceuum (top of hill),match_13b,match_13b,APC known,varietas,
Acanthus ebracteatus subsp. ebracteatussss,match_14a,match_14a,APC accepted,subspecies,
Aceratium megalospermum var. might be coriaceum,match_14a,match_14a,APC accepted,species,
Hemigenia sp. Tallering (H. Pringle),match_14a,match_14a,APC accepted,species,
Hemigenia sp. Tallering Pringle,match_14a,match_14a,APC accepted,species,
Thunbergia alata (probably var. arnhemica),match_14a,match_14a,APC accepted,species,
Thunbergia alata var. arnhemica (uncertain),match_14a,match_14a,APC accepted,species,
Achneria brevifolia (collected in May),match_14b,match_14b,APC known,species,
Achneriia brevifoliia (collected in May),match_15b,match_15b,APC known,species,
Blechumm pyramidatum,match_16a,match_22a,APNI,species,demoted to genus if APNI = FALSE
Jasminum sp (Beechmont G. Holmes AQ633577),match_16a,match_20a,APNI,species,demoted to genus if APNI = FALSE
Jasminum sp (Beechmont G.Holms AQ633577),match_16a,match_20a,APNI,species,demoted to genus if APNI = FALSE
Jasminum sp (Beechmontte G.Holmes AQ633577),match_16a,match_20a,APNI,species,demoted to genus if APNI = FALSE
Blechummm pyramidatummm,match_17a,NA,APNI,species,
Jasminum sp (Beechmont G.Holmes),match_18a,match_20a,APNI,species,demoted to genus if APNI = FALSE
Actinotus,match_20a,match_20a,APC accepted,genus,
Asystasia,match_20a,match_20a,APC accepted,genus,
Asystasia - pink flower,match_20a,match_20a,APC accepted,genus,
Asystasia (voucher),match_20a,match_20a,APC accepted,genus,
Banksia serrataxBanksia ericifolia,match_20a,match_20a,APC accepted,genus,
Barleria maybe alba,match_20a,match_20a,APC accepted,genus,
Actinocarpus,match_20b,match_20b,APC known,genus,
Dryandra,match_20b,match_20b,APC known,genus,
Actinocladum,match_20c,NA,APNI,genus,
Dryandraa,NA,NA,NA,genus,"APC_known includes ""Dryandera"" and ""Dryandra"", so 2 words the same distance, hence no match"
Achneriia crevifoliaa,NA,NA,NA,genus,first letter of species changed
Actiniladum sp.,NA,NA,NA,genus,
Ecalypha indica australis,NA,NA,NA,varietas,first letter of genus changed
